premise	hypothesis	premise_atomic	hypothesis_atomic	label
Adria Airways je regionalna članica združenja Star Alliance od 15. decembra 2004.	Organizacija Star Alliance sodeluje samo z večjimi državami po Evropi, zato slovenska letalska družba nima možnosti članstva.	Družba PersonX drži družbo skupaj sodelovanje s člani družbe za spodbujanje diplomatskih odnosov.	Družba PersonX drži družbo skupaj sodelovanje s člani družbe za spodbujanje diplomatskih odnosov.	contradiction
Na festivalu se bodo z gledališkimi in plesnimi predstavami, ter likovnimi, fotografskimi in video deli predstavili dijaki iz vse Slovenije.	Festival ne bo obsegal umetniških del srednješolske populacije, s foto- in videogradivom se bodo predstavljali le uveljavljeni avtorji in umetniki.	PersonX naredi spletno stran imeti slike ali izdelke za objavo na spletni strani.	avtorji je v umetniškem razredu ceniti velike umetnike	contradiction
Na festivalu se bodo z gledališkimi in plesnimi predstavami, ter likovnimi, fotografskimi in video deli predstavili dijaki iz vse Slovenije.	Na festivalu bodo predstavljena umetniška dela izpod rok slovenskih srednješolcev v poljubnih tehnikah, od fotografske, likovne do videopredstavitvene.	PersonX naredi spletno stran imeti slike ali izdelke za objavo na spletni strani.	PersonX naredi karkoli pokazati široko paleto talentov.	entailment
Na festivalu se bodo z gledališkimi in plesnimi predstavami, ter likovnimi, fotografskimi in video deli predstavili dijaki iz vse Slovenije.	Predstavljene bodo tudi avtorske predstave mladih umetnikov in likovna dela, ustvarjena pod navdihom sodobnih likovnih ustvarjalcev.	PersonX naredi spletno stran imeti slike ali izdelke za objavo na spletni strani.	predstave obiskuje tečaj umetnosti učil svoje učence umetnosti.	neutral
Sodišče druge stopnje lahko razveljavi sodbo tudi tedaj, če stranka zahteva spremembo, in lahko spremeni sodbo, čeprav stranka zahteva, naj se razveljavi.	V sodnem postopku ima stranka glavno besedo - če želi razveljaviti ali spremeniti sodbo, ji mora sodišče druge stopnje vedno ugoditi.	stranka sprejme drugega sprejeti zahtevo sprejeti zahtevo	sodišče ves čas govori Vedno mora imeti zadnjo besedo	contradiction
Sodišče druge stopnje lahko razveljavi sodbo tudi tedaj, če stranka zahteva spremembo, in lahko spremeni sodbo, čeprav stranka zahteva, naj se razveljavi.	Stranka ima za svoje zahteve časa 30 dni, sicer o razveljavitvi ali spremembah sodbe v vsakem primeru odloča sodišče druge stopnje.	stranka sprejme drugega sprejeti zahtevo sprejeti zahtevo	Stranka se nekega dne odloči. sprejeti drugo odločitev.	neutral
Sodišče druge stopnje lahko razveljavi sodbo tudi tedaj, če stranka zahteva spremembo, in lahko spremeni sodbo, čeprav stranka zahteva, naj se razveljavi.	Sodišče druge stopnje sme razveljaviti sodbo kljub temu če stranka želi spremembe in obratno - sodišče lahko sodbo spremeni, tudi če stranka želi razveljavitev.	stranka sprejme drugega sprejeti zahtevo sprejeti zahtevo	stranka spremeni mnenje temu spremenijo svoje mnenje.	entailment
Zavod, kot javni zavod po zakonu o zaposlovanju in zavarovanju za primer brezposelnosti deluje in je registriran z uradnim nazivom Republiški zavod za zaposlovanje.	Republiški zavod za zaposlovanje je kot zasebni zavod na področju zaposlovanja in obravnave brezposelnih dolžan registrirati svoje dejavnosti pod uradnim, republiškim imenom.	Združenje PersonX tvori združenje PersonY za pomoč pri zaposlovanju.	zavod opravlja dejavnost delati v svojem poklicu. v državi	contradiction
Zavod, kot javni zavod po zakonu o zaposlovanju in zavarovanju za primer brezposelnosti deluje in je registriran z uradnim nazivom Republiški zavod za zaposlovanje.	Javni Zavod, o katerem je govora, nosi uradno ime Republiški zavod za zaposlovanje in že vrsto let zelo uspešno deluje na področju zaposlovanja in zavarovanje brezposelnih.	Združenje PersonX tvori združenje PersonY za pomoč pri zaposlovanju.	zavod kliče po imenu področju zavod se nasmehne	neutral
Zavod, kot javni zavod po zakonu o zaposlovanju in zavarovanju za primer brezposelnosti deluje in je registriran z uradnim nazivom Republiški zavod za zaposlovanje.	Ker gre v primeru dotičnega Zavoda za javni zavod, ki skrbi za zaposlovanje in za zavarovaje za primer brezposelnosti, nosi uradno ime Republiški zavod za zaposlovanje.	Združenje PersonX tvori združenje PersonY za pomoč pri zaposlovanju.	Združenje PersonX tvori združenje PersonY za pomoč pri zaposlovanju.	entailment
Kmet je skočil pokonci in vzkliknil: »O, moj Bog!	Lastnika kmetije je od silnega presenečenja kar vrglo iz stola.	Kmet pade na tla kričati od bolečine	osebek presenečena, ko je na svojem dvorišču zagledala veverico.	neutral
Kmet je skočil pokonci in vzkliknil: »O, moj Bog!	Kmet je ostal popolnoma miren, ko so mu povedali novico.	Kmet pade na tla kričati od bolečine	PersonX je popolnoma presenečen ugotoviti novico, s katero je bil presenečen.	contradiction
»Kod, hudiča, si hodil?« je zavpil Teabing.	Ves razburjen ga je jezno pogledal in zakričal nanj.	Teabing kam greš?	osebek se razgleda naokoli zmeden in prestrašen	neutral
»Kod, hudiča, si hodil?« je zavpil Teabing.	Povsem mirno ga je vprašal, kako to, da je prišel šele zdaj.	Teabing kam greš?	osebek se sprašuje, kako je prišel do njih.	contradiction
»Kod, hudiča, si hodil?« je zavpil Teabing.	Zanimalo ga je, kje se je zadržal toliko časa.	Teabing kam greš?	osebek je bilo vedno všeč da bi tam preživeli ves svoj čas.	entailment
»Je že dobro,« je odvrnil Sammy in se rahlo nasmehnil.	Sammy je z drobnim nasmeškom dejal, da je vse v redu.	Sammy se smeji in pove je lepo	vse se smeji in pove je lepo	entailment
»Je že dobro,« je odvrnil Sammy in se rahlo nasmehnil.	“Vse je v redu, odpustim ti, saj nisi mogel vedeti,“ ga je prijazno opogumil.	Sammy se smeji in pove je lepo	Vse pove, da redu ni vedela Žal mi je, da ne morem pomagati	neutral
»Je že dobro,« je odvrnil Sammy in se rahlo nasmehnil.	“Precej slabo je,“ je čemerno pripomnil Sammy.	Sammy se smeji in pove je lepo	Sammy ima zelo malo denarja je slaba	contradiction
Tudi raven institucionalnega sodelovanja Slovenije z EFTA naj bi bila izpod že dosežene ravni sodelovanja med EFTA in SFRJ.	Čeprav ima Slovenija visoko gospodarsko rast, je njeno sodelovanje z EFTA še vedno slabše od nekdanjega sodelovanja že razpadle Jugoslavije z EFTA.	raven čuti povezanost z Bogom.	sodelovanje živi s sestro predmet v redu	neutral
Tudi raven institucionalnega sodelovanja Slovenije z EFTA naj bi bila izpod že dosežene ravni sodelovanja med EFTA in SFRJ.	Menda je instutucionalnega sodelovanja med Slovenijo in EFTA več, kot je je bilo v nekdanji Jugoslaviji.	raven čuti povezanost z Bogom.	je gre bolje kot prej	contradiction
Tudi raven institucionalnega sodelovanja Slovenije z EFTA naj bi bila izpod že dosežene ravni sodelovanja med EFTA in SFRJ.	Govori se, da je sodelovanja Slovenije z EFTA na institucionalni ravni manj kot ga je bilo v času jugoslovanskega sodelovanja z EFTA.	raven čuti povezanost z Bogom.	ga se počuti manj osamljeno socialna	entailment
Če posameznik nima dovolj visokih dohodkov, da bi v celoti sam zagotovil plačilo osebnega paketa storitev, preostali del doplačuje občina, podobno kot pri plačilu institucionalnega varstva.	V primeru, če oseba sama nima nobenih ustreznih dohodkov, ki bi mu lahko omogočali, da si sam plača osebni paket storitev, pa mu to občina v celoti plačuje.	PersonX plača dovolj nič	občina v celoti plača nič	entailment
(2) Pri odločanju o pravicah in obveznostih strank po tem zakonu izdaja nadzorni organ odločbe v skladu s predpisi, ki urejajo upravni postopek.	Pristojni organ mora v zvezi z zakoni, ki upravljajo upravni postopek, po tem zakonu izdajati dokumente, ki odločajo o pravicah in dolžnostih strank.	organ sprejema odločitve na podlagi sodba	Podjetje PersonX prevzame zakon v svoje roke določiti, kaj je treba storiti.	entailment
(2) Pri odločanju o pravicah in obveznostih strank po tem zakonu izdaja nadzorni organ odločbe v skladu s predpisi, ki urejajo upravni postopek.	Pristojni organ je primoran glede pravic in dolžnosti strank, ki so določene v odločbah, objavljenih po tem zakonu, objavljati te določbe.	organ sprejema odločitve na podlagi sodba	PersonX trži in prodaja izdelek ali storitev zadovoljni, da so kupili potreben izdelek.	contradiction
Prijaznosti do študentov: razmerje med številom študentov in številom profesorjev je izjemno ugodno za kvaliteten študij.	Kvaliteta študija je pogojena tudi s številom vpisanih študentov in njihovih profesorjev.	razmerje je univerzitetni profesor hvaležen, da ima dobrega učitelja	Kvaliteta ocenjuje učence ' za ocenjevanje napredka in dosežkov učencev.	entailment
Prijaznosti do študentov: razmerje med številom študentov in številom profesorjev je izjemno ugodno za kvaliteten študij.	To, da ni preveliko ali premalo število študentov glede na število profesorjev, omogoča kvaliteten potek študija.	razmerje je univerzitetni profesor hvaležen, da ima dobrega učitelja	To ocenjuje učence ' vedeti, da so učenci deležni kakovostnega pouka.	entailment
Prijaznosti do študentov: razmerje med številom študentov in številom profesorjev je izjemno ugodno za kvaliteten študij.	Omejitve števila študentov na posamezno fakulteto so nepomembne, saj je vseeno, kakšno je razmerje med številom študentov in profesorjev.	razmerje je univerzitetni profesor hvaležen, da ima dobrega učitelja	razmerje je univerzitetni profesor nič	contradiction
Zvila sem noge pod sebe, da me ne bi tako bolel hrbet, in vbočila prsni koš.	Da bi se znebila bolečin v hrbtu, sem dala noge podse in se namestila tako, da je nastala udrtina v prsnem predelu.	hrbet potisne sebe v hrbet za lajšanje bolečin v hrbtenici.	udrtina potisne predmet v hrbet za lajšanje bolečin v hrbtenici.	entailment
Zvila sem noge pod sebe, da me ne bi tako bolel hrbet, in vbočila prsni koš.	Upoštevala sem navodila z ure joge: proti hrbtnim bolečinam sem napravila vajo, kjer imamo noge pod seboj in vbočimo prsni koš.	hrbet potisne sebe v hrbet za lajšanje bolečin v hrbtenici.	osebek potisne seboj v hrbet za lajšanje bolečin v hrbtenici.	neutral
Zvila sem noge pod sebe, da me ne bi tako bolel hrbet, in vbočila prsni koš.	Noge sem imela kar iztegnjene pred seboj ter izboćila prsni koš, saj nisem imela nobenih bolečin v hrbtu.	hrbet potisne sebe v hrbet za lajšanje bolečin v hrbtenici.	osebek potisne seboj v hrbet za lajšanje bolečin v hrbtenici.	contradiction
Svojo prvo ljubezen je srečala, ko ji je bilo trinajst let, on pa jih je imel dvanajst.	Ljubezen ne pozna let, zaljubijo se lahko zelo mladi kot tudi že starejši ljudje.	on prvič sreča on se zaljubi	ljudje pozna predmet že več let spoznavanje novih ljudi.	neutral
Svojo prvo ljubezen je srečala, ko ji je bilo trinajst let, on pa jih je imel dvanajst.	Že kot otroka se nista mogla videti, sovražila sta se v dno duše.	on prvič sreča on se zaljubi	osebek nikoli ni videla dno kot da ne vedo, kaj se dogaja.	contradiction
Svojo prvo ljubezen je srečala, ko ji je bilo trinajst let, on pa jih je imel dvanajst.	Ko sta se spoznala in zaljubila, jima je bilo rosnih trinajst in dvanajst let.	on prvič sreča on se zaljubi	let je poročena 20 let romantični	entailment
Odprte prijava lahko vidite z izbiro Pregled prijav na levi strani zaslona.	Svojo odprto prijavo na izbrano fakulteto lahko najdete pod zavihkom Pregled prijav.	prijava odpre račun izbiro pokaže dokazilo o pooblastilu.	PersonX omogoča visokošolsko izobraževanje da vidite, katere smeri so na fakulteti.	neutral
Odprte prijava lahko vidite z izbiro Pregled prijav na levi strani zaslona.	Odprtih prijav po oddaji ni mogoče dodatno še enkrat pregledati.	prijava odpre račun izbiro pokaže dokazilo o pooblastilu.	PersonX ni več na voljo dokončanje sestankov.	contradiction
Odprte prijava lahko vidite z izbiro Pregled prijav na levi strani zaslona.	Pod zavihkom “Pregled prijav“, ki se nahaja na levi strani ekrana, lahko pregledate še nedokončane prijave.	prijava odpre račun izbiro pokaže dokazilo o pooblastilu.	osebek preveri račun strani izpolniti vlogo za zaprtje računa	entailment
»Ni mi mar, ali mi verjameš ali ne.«	Dobro veš, da me tvoje mnenje, odkar sva se sprla, ne zanima več.	osebek ne dopušča dvoma da bi ljudje verjeli.	mnenje je všeč zvok lastnega glasu da mi ni mar, kaj pravijo.	neutral
»Ni mi mar, ali mi verjameš ali ne.«	“Vseeno mi je, če misliš, da lažem.“	osebek ne dopušča dvoma da bi ljudje verjeli.	PersonX meni, da je smešno se smejati	entailment
»Ni mi mar, ali mi verjameš ali ne.«	“Ni mi vseeno, če mi ne zaupaš in me imaš morda za lažnivca.“	osebek ne dopušča dvoma da bi ljudje verjeli.	PersonX verjame moje oči mi je zaupal	contradiction
Srce ji je tako glasno udarjalo, da ga je bilo slišati'.	Prav nič ni bila vznemirjena.	Srce je zelo razburjena da bi si izjokal svoje srce.	nič nikoli ni dobila se malce zgraža.	contradiction
Srce ji je tako glasno udarjalo, da ga je bilo slišati'.	Bila je bolj vznemirjena kot običajno.	Srce je zelo razburjena da bi si izjokal svoje srce.	osebek se je pogosto počutila živčni	neutral
Srce ji je tako glasno udarjalo, da ga je bilo slišati'.	Njeno srce je bilo tako glasno, da bi se ga skoraj lahko slišalo.	Srce je zelo razburjena da bi si izjokal svoje srce.	srce je zelo razburjena da bi si izjokal svoje srce.	entailment
»Pri dedku je,« je povedal Martinson in postavil telefonsko slušalko nazaj na vilice.	Poklicala je mama njegovega prijatelja, oglasil pa se je Martinson, s katerim sta se potem nekaj časa govorila.	Martinson pokliče očeta vilice imeti mobilni telefon	mama se pogovarja s prijateljem mama povedati, da so spoznali svojo mamo.	neutral
»Pri dedku je,« je povedal Martinson in postavil telefonsko slušalko nazaj na vilice.	Martinson mu je povedal, da je še vedno pri svojem dedku, nato pa je prekinil in odložil telefon.	Martinson pokliče očeta vilice imeti mobilni telefon	Martinson pokliče očeta dedku imeti mobilni telefon	entailment
Frisia je srednje občutljiva na plesen na listih, občutljiva je na plesen na gomoljih.	Ne moti je niti plesen na listih, prav tako je ravnodušna glede prisotnosti plesni na gomoljih.	Frisia je alergična na arašide nositi epi pisalo.	plesen je alergična na mačke poskrbeti, da v krajih, kamor gredo, ni mačk.	contradiction
Frisia je srednje občutljiva na plesen na listih, občutljiva je na plesen na gomoljih.	Frisia se le delno odziva na plesen na listih, ima pa močno reakcijo, če je ta prisotna na čebulicah.	Frisia je alergična na arašide nositi epi pisalo.	ta odgovori na sporočila	entailment
Frisia je srednje občutljiva na plesen na listih, občutljiva je na plesen na gomoljih.	Če je plesen le na listih, se ne zgodi nič takega, če je na gomoljih, rastlina ne uspeva več.	Frisia je alergična na arašide nositi epi pisalo.	rastlina vidi nič v travi	neutral
Nek občutek vam pravi, da nekaj ni v redu.	Kot vam daje vedeti vaša intuicija, je vse v najlepšem redu.	nekaj čuti nekaj čudnega da se počutite normalno.	vse povedati sostanovalcu, da je vse v redu, da so razumeli.	contradiction
Nek občutek vam pravi, da nekaj ni v redu.	Spreletel vas je srh, saj je postalo jasno, da je šlo nekaj hudo narobe.	nekaj čuti nekaj čudnega da se počutite normalno.	nekaj glasno kriči da vidite, kaj je narobe.	neutral
Nek občutek vam pravi, da nekaj ni v redu.	Že po občutku vam je jasno, da ni vse tako, kot bi moralo biti.	nekaj čuti nekaj čudnega da se počutite normalno.	PersonX ničesar ne jemlje za samoumevno da je vedel, da stvari niso v redu.	entailment
Da ti bo lažje, je nekaj črk že vnešenih.	Zaradi lažjega reševanja so nekatere črke že vpisane na prava mesta.	črk da predmet nekaj nasvetov zagotoviti več smernic.	črke vadi replike mesta da bi bolje ponovili črte.	entailment
Ameriško gospodarstvo je od začetka letošnjega leta izgubilo 1,2 milijona delovnih mest, Obama pa je opozoril, da bi jih utegnili izgubiti še več milijonov, če ne bodo učinkovito ukrepali.	Obama je zaskrbljen nad potencialno veliko redukcijo števila zaposlitev v ameriški ekonomiji, ki letos utegne strmo naraščati.	Obama izgubi službo začetka delo	Obama pogleda mamo redukcijo prestrašen	neutral
Ameriško gospodarstvo je od začetka letošnjega leta izgubilo 1,2 milijona delovnih mest, Obama pa je opozoril, da bi jih utegnili izgubiti še več milijonov, če ne bodo učinkovito ukrepali.	Ameriški predsednik meni, da učinkovitost ukrepov ne igra posebne vloge pri ohranitvi delovnih mest v gospodarstvu.	Obama izgubi službo začetka delo	učinkovitost nima dovolj denarja delo na delovnem mestu	contradiction
Ameriško gospodarstvo je od začetka letošnjega leta izgubilo 1,2 milijona delovnih mest, Obama pa je opozoril, da bi jih utegnili izgubiti še več milijonov, če ne bodo učinkovito ukrepali.	V primeru neučinkovitega ukrepanja je, po besedah predsednika ZDA Baracka Obame, pričakovati izgubo dodatnih milijona delovnih mest v gospodarskem sektorju, ki jih je od začetka leta do zdaj sicer izgubilo dober milijon.	Obama izgubi službo začetka delo	milijon zamuja v službo lahko izgubi delo.	entailment
»Si že dolgo pri svojem gospodarju?« sem ga vprašal karseda neprizadeto.	Nisem mogel skriti čustev, ko sem ga vprašal, koliko časa je že z njimi.	osebek več časa preživeti z očetom	časa vesel, da sem lahko preživel čas z njimi.	contradiction
»Si že dolgo pri svojem gospodarju?« sem ga vprašal karseda neprizadeto.	Z njim je nesrečen in to lahko vsi vidimo, a se nas to ne tiče.	osebek več časa preživeti z očetom	to ve, kaj se je zgodilo pretresen, upam, da se ni nihče poškodoval.	neutral
»Si že dolgo pri svojem gospodarju?« sem ga vprašal karseda neprizadeto.	Kar sem premogel brezbrižnosti, sem ga vprašal, koliko časa že dela zanj.	osebek več časa preživeti z očetom	osebek ima mu je bilo dolgčas pri njegovem delu. za obdobje	entailment
»Ne, ne, za to bom kar jaz poskrbel.«	»Nikakor, tega se bom lotil jaz.«	jaz preživi ne želi skrbeti za to	jaz da tega ne bi nikoli več storili.	entailment
»Ne, ne, za to bom kar jaz poskrbel.«	»Žal tega sam ne bom zmogel opraviti, potreboval bom pomoč.«	jaz preživi ne želi skrbeti za to	osebek potrebuje pomoč sam ugotovijo, da tega ne morejo storiti sami.	contradiction
»Ne, ne, za to bom kar jaz poskrbel.«	»Bodite brez skrbi, vabila za goste bom sam uredil.«	jaz preživi ne želi skrbeti za to	osebek povabi vse svoje prijatelje osebek uredi sedeže za svoje goste	neutral
POMIGNIL JE NYBERGU, ČEŠ NAJ SE GA LOTI, A TA JE BIL PROTI.	Želel si je, da bi Nyberg kaj ukrenil, vendar ta ni bil enakega mnenja.	TA prepriča predmet, da vzame razdraženi, vendar za njih skrbi.	ta je želela tudi kupi enega.	entailment
POMIGNIL JE NYBERGU, ČEŠ NAJ SE GA LOTI, A TA JE BIL PROTI.	Nybergu je z gesto nakazal, naj se spravi nadenj, vendar se Nyberg ni strinjal.	TA prepriča predmet, da vzame razdraženi, vendar za njih skrbi.	Nyberg omogoči nadenj, da pravi ne.	entailment
POMIGNIL JE NYBERGU, ČEŠ NAJ SE GA LOTI, A TA JE BIL PROTI.	Videl je, da se želi Nyberg spraviti nadenj, zato mu je to hotel preprečiti.	TA prepriča predmet, da vzame razdraženi, vendar za njih skrbi.	to si predstavlja, da bi se počutila preprečiti, da bi se jim to zgodilo.	contradiction
Razvije srednje visok razprostrt grm z velikimi svetlo zelenimi listi.	Skozi leta zraste v srednje visok razvejan grm brez cvetov.	osebek ima zelo dolge lase imeti bujne lasnice	PersonX raste postati višji po letih	neutral
Razvije srednje visok razprostrt grm z velikimi svetlo zelenimi listi.	Zrasel bo v visok, ozek grm s temnimi listi, poln pisanih cvetov.	osebek ima zelo dolge lase imeti bujne lasnice	osebek ima zelo dolge lase imeti bujne lasnice	contradiction
Razvije srednje visok razprostrt grm z velikimi svetlo zelenimi listi.	Grmičevja se med drugim razlikujejo po razvejanosti, velikosti in barvi listov.	osebek ima zelo dolge lase imeti bujne lasnice	Grmičevja imajo različno barvo las	neutral
Večji del mene, moje Notranje Bitje, je to zdravje že doseglo.	Dokler stanja miru ne doseže moj notranji jaz, se tudi sam ne bom bolje počutil.	PersonX se zdaj počuti veliko bolje počivajte!	PersonX se počuti nekoliko bolje počitek do popolnega okrevanja	neutral
Večji del mene, moje Notranje Bitje, je to zdravje že doseglo.	Moj ego nikakor ne more priti do želene stopnje zdravja.	PersonX se zdaj počuti veliko bolje počivajte!	PersonX doseže moj cilj nič	contradiction
Večji del mene, moje Notranje Bitje, je to zdravje že doseglo.	Večji del mene, ki je moje Notranje Bitje, se zdaj počuti bolje kot kdajkoli.	PersonX se zdaj počuti veliko bolje počivajte!	PersonX se zdaj počuti veliko bolje boljši	entailment
»Seveda, ljubica,« je tolažeče rekla Paulina, »vendar ti zagotavljam, da to ne bo potrebno!	Paulina ni pokazala nikakršne podpore in je s svojim odgovorom zasejala še večji dvom vanjo.	to je predmet v bistvu povedala da tega ne bi več ponovili.	Paulina ne sprejme odgovora odgovorom Postavil ji je vprašanje.	contradiction
»Seveda, ljubica,« je tolažeče rekla Paulina, »vendar ti zagotavljam, da to ne bo potrebno!	Paulina, ki jo je skrbelo za svojo prijateljico, jo je skušala potolažiti in ji zagotoviti, da so vse njene skrbi odveč.	to je predmet v bistvu povedala da tega ne bi več ponovili.	PersonX se pohvali vsem PersonX-ovim prijateljem da bi bili njegovi prijatelji ljubosumni nanj.	neutral
»Seveda, ljubica,« je tolažeče rekla Paulina, »vendar ti zagotavljam, da to ne bo potrebno!	Paulina ji je pritrdila in hkrati zagotovila, da je prepričana, da za to ne bo nikakršne potrebe.	to je predmet v bistvu povedala da tega ne bi več ponovili.	potrebe prepriča to, da sprejme to je prepričana in prepričana, tudi če je to proti njeni splošni volji.	entailment
Pasivne obresti so obresti, ki jih banka plača za pri njej naložen denar.	Obresti, ki jih mora poravnati banka za sredstva, ki jih ima v hrambi, imenujemo pasivne obresti.	banka dolguje predmet denar da denar vrnete v banko.	banka posodi denar hrambi ki jih je treba vrniti	entailment
Pasivne obresti so obresti, ki jih banka plača za pri njej naložen denar.	Banka je dolžna državi izplačati obresti za denar, ki ga klienti hranijo pri njih.	banka dolguje predmet denar da denar vrnete v banko.	klienti izplačuje njih plačo za dvig denarja iz svoje banke bNK.	neutral
Pasivne obresti so obresti, ki jih banka plača za pri njej naložen denar.	Pasivne obresti imenujemo tisti strošek, ki ga ima klient za hrambo denarja na banki.	banka dolguje predmet denar da denar vrnete v banko.	klient mora plačati najemnino obdržati znesek v denarnici.	contradiction
Prva opredeljuje pravilno ravnanje kot enako obravnavo ljudi, nato pa uporabi utilitaristično merilo seštevanja, ki dejansko maksimira dobro.	Prva opredeljuje pravilno ravnanje kot maksimiranje dobrega, kar vodi do utilitarističnega merila seštevanja, ki interese ljudi obravnava enako zgolj posledično.	Prva ravna pravilno nekdo ima koristi	kar ravna pravilno nekdo ima koristi	contradiction
Prva opredeljuje pravilno ravnanje kot enako obravnavo ljudi, nato pa uporabi utilitaristično merilo seštevanja, ki dejansko maksimira dobro.	Po prvi definiciji je pravilno ravnanje definirano kot enaka obravnava ljudi pred zakonom, sledi pa mu merilo seštevanja.	Prva ravna pravilno nekdo ima koristi	merilo sodi vsakega biti obravnavan pošteno. glede na	neutral
Prva opredeljuje pravilno ravnanje kot enako obravnavo ljudi, nato pa uporabi utilitaristično merilo seštevanja, ki dejansko maksimira dobro.	Glede na prvo ustrezno ravnanje pomeni enako dojemanje ljudi, sledi pa ji merilo seštevanja po načelih utilitarizma, po katerem je določena najvišja mera dobrega .	Prva ravna pravilno nekdo ima koristi	mera sledi zgledu katerem kot boljša oseba	entailment
»S prvim delom prve sezone sem zelo zadovoljen,« pravi.	“Vesel bi bil, če bi bil začetni del prve sezone boljši,“ pravi.	osebek je prvo potovanje delom zelo zadovoljen	del je sprva všeč vesel, da sta dobila novega prijatelja	contradiction
»S prvim delom prve sezone sem zelo zadovoljen,« pravi.	S čisto prvim delom, ki je izšel, je izjemno zadovoljen.	osebek je prvo potovanje delom zelo zadovoljen	osebek je prvo potovanje delom zelo zadovoljen	entailment
»S prvim delom prve sezone sem zelo zadovoljen,« pravi.	“Zadovoljen sem, da se je sezona začela tako pozitivno.“	osebek je prvo potovanje delom zelo zadovoljen	sezona zelo zadovoljen, da so se stvari odvijale, kot so načrtovale.	neutral
Morebitne naknadne spremembe učnega načrta morajo potrditi mentor na FE, predstojnik katedre ter Komisija za dodiplomski študij.	Učni načrt se lahko kasneje preoblikuje le v strinjanju z mentorjem Fakultete za elektrotehniko UL, predstojnikom katedre in Komisijo za dopdiplomski študij.	mentor pove učitelju predmet za potrebne spremembe vedenja.	načrt kasneje postane zadovoljni s svojim vodjo.	entailment
Morebitne naknadne spremembe učnega načrta morajo potrditi mentor na FE, predstojnik katedre ter Komisija za dodiplomski študij.	Nakanadne spremembe učnega načrta morajo biti predlagane do konca septembra 2023, potrditi jih morajo pomembni organi Fakultete za elektrotehniko.	mentor pove učitelju predmet za potrebne spremembe vedenja.	organi je treba opraviti jutri biti točen	neutral
Morebitne naknadne spremembe učnega načrta morajo potrditi mentor na FE, predstojnik katedre ter Komisija za dodiplomski študij.	Mentor FE, predstajnik katedre in Komisija za dodiplomski študij nimajo odločilne vloge pri uveljavnjanju novosti v učnem načrtu.	mentor pove učitelju predmet za potrebne spremembe vedenja.	Mentor je osnovnošolski učitelj drugi učitelji sodelujejo pri projektih.	contradiction
V Sloveniji je precej pogostna, številčnost in gostota populacij sta stabilni.	Glede na zadnje izsledke je jasno, da ima v Sloveniji pojavnost visoko frekvenco.	PersonX živi med ljudmi in se počutijo zelo dobro na mestu, kjer živijo	PersonX natančno meri na koncu vidi dobre rezultate.	neutral
V Sloveniji je precej pogostna, številčnost in gostota populacij sta stabilni.	Količina in gostota populacij se v Sloveniji stalno spreminja.	PersonX živi med ljudmi in se počutijo zelo dobro na mestu, kjer živijo	PersonX je vedno bližje in bližje objeti ali se nekoga dotakniti	contradiction
V Sloveniji je precej pogostna, številčnost in gostota populacij sta stabilni.	V Sloveniji se večkrat pojavlja, množičnost in konsistenca populacij sta fiksni.	PersonX živi med ljudmi in se počutijo zelo dobro na mestu, kjer živijo	PersonX postaja vse močnejši in močnejši ohranijo svojo mišično gostoto.	entailment
Umrl je, preden so mu reševalci sploh lahko pomagali.	Zaradi hitre intervencije so ga uspeli obuditi od mrtvih.	reševalci reši pomagati nekomu pred smrtjo	PersonX je hitro pohitel da bi mu rešili življenje.	contradiction
Umrl je, preden so mu reševalci sploh lahko pomagali.	Posledice nesreče so bile prehude, zato je umrl v hipu, preden je prišla pomoč.	reševalci reši pomagati nekomu pred smrtjo	Posledice žalosten (vendar je mrtev, zato je to prej)	neutral
Umrl je, preden so mu reševalci sploh lahko pomagali.	Smrt je nastopila prehitro, reševalci mu niso niti utegnili nuditi pomoči.	reševalci reši pomagati nekomu pred smrtjo	reševalci je hitro poklicala počakati na prihod reševalnega vozila.	entailment
V domovini jo najpogosteje najdemo na suhih, apnenčastih tleh, izpostavljeno močnemu soncu.	Običajno se v domači deželi nahaja na suhi in apnenčasti prisojni podlagi.	osebek zaspi na soncu zelo sproščen	osebek pristane na tleh normalno	entailment
V domovini jo najpogosteje najdemo na suhih, apnenčastih tleh, izpostavljeno močnemu soncu.	Običajno jo najdemo na suhih in apnenčastih podlagah in ker nanjo sije močno sonce, potrebuje veliko vode.	osebek zaspi na soncu zelo sproščen	sonce dobi nekaj vode izpostavljenost soncu	neutral
V domovini jo najpogosteje najdemo na suhih, apnenčastih tleh, izpostavljeno močnemu soncu.	V domovini običajno ni prisotna, če je, se nahaja na vlažnih osojnih tleh.	osebek zaspi na soncu zelo sproščen	osebek napolni kad zdrsi na mokrih tleh	contradiction
